date,username,time,task,computer,stimfile
07/06/2016,gru,06-Jul-2016 16:06:18,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim10.mat
07/06/2016,gru,06-Jul-2016 16:07:33,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim11.mat
07/06/2016,gru,06-Jul-2016 16:08:11,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim12.mat
07/06/2016,gru,06-Jul-2016 16:09:54,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim13.mat
07/06/2016,gru,06-Jul-2016 16:13:25,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim14.mat
07/06/2016,gru,06-Jul-2016 16:14:55,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim15.mat
07/06/2016,gru,06-Jul-2016 16:17:34,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim16.mat
07/06/2016,gru,06-Jul-2016 16:25:29,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim17.mat
07/06/2016,gru,06-Jul-2016 16:25:58,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim18.mat
07/06/2016,gru,06-Jul-2016 16:27:23,som_att_task.m,dubonnet.stanford.edu,~/data/som_att_task/test/160706_stim19.mat
08/05/2016,gru,05-Aug-2016 12:02:35,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim01.mat
08/05/2016,gru,05-Aug-2016 12:06:59,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim02.mat
08/05/2016,gru,05-Aug-2016 13:36:15,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim03.mat
08/05/2016,gru,05-Aug-2016 13:51:08,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim04.mat
08/05/2016,gru,05-Aug-2016 13:52:11,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim05.mat
08/05/2016,gru,05-Aug-2016 13:54:15,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim06.mat
08/05/2016,gru,05-Aug-2016 14:12:36,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim07.mat
08/05/2016,gru,05-Aug-2016 14:17:22,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim08.mat
08/05/2016,gru,05-Aug-2016 14:19:36,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim09.mat
08/05/2016,gru,05-Aug-2016 14:28:58,somdisAtt.m,dubonnet.stanford.edu,~/data/somdisAtt/test/160805_stim10.mat
